Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,condition,Req Set,Id,Sub-Requirement(s)
`virtual`,SHALL,Systems,False,,CodeSystem/DeliveryMethodCS/concept/0/code,,,,
`physical`,SHALL,Systems,False,,CodeSystem/DeliveryMethodCS/concept/1/code,,,,
The 'specialty' search parameter SHALL be applied to the `OrganizationAffiliation.specialty` element.,SHALL,Server,False,None,SearchParameter.expression = 'OrganizationAffiliation.specialty',,,,
The 'specialty' search parameter SHALL support the 'token' search type.,SHALL,Server,False,None,SearchParameter.type = 'token',,,,
"The 'specialty' search parameter SHALL support searching with multiple OR values (e.g., `specialty=foo&specialty=bar`).",SHALL,Server,False,None,SearchParameter.multipleOr = true,,,,
"The 'specialty' search parameter SHALL support searching with multiple AND values (e.g., `specialty=foo,bar`).",SHALL,Server,False,None,SearchParameter.multipleAnd = true,,,,
"The 'specialty' search parameter SHALL support the 'text' modifier (e.g., `specialty:text=foo`).",SHALL,Server,False,None,SearchParameter.modifier = ['text'],,,,
The 'coverage-area' search parameter SHALL be applied to the InsurancePlan.coverageArea element.,SHALL,Server,False,None,SearchParameter/insuranceplan-coverage-area.expression,,,,
The 'coverage-area' search parameter SHALL support searching with Location resources.,SHALL,Server,False,None,SearchParameter/insuranceplan-coverage-area.target,,,,
Servers SHALL support the 'multipleOr' search modifier for the 'coverage-area' search parameter.,SHALL,Server,False,None,SearchParameter/insuranceplan-coverage-area.multipleOr,,,,
Servers SHALL support the 'multipleAnd' search modifier for the 'coverage-area' search parameter.,SHALL,Server,False,None,SearchParameter/insuranceplan-coverage-area.multipleAnd,,,,
"Must have either extensions or value[x], not both",SHALL NOT,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/differential/element[3]/constraint[1],,,,
LocationReference extensions SHALL have a fixed url value of `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/location-reference`,SHALL,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/differential/element[2],,,,
LocationReference extensions SHALL have a value[x] element,SHALL,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/differential/element[3],,,,
The value[x] element SHALL have a minimum cardinality of 1,SHALL,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/differential/element[3]/min,,,,
The value[x] element SHALL have a maximum cardinality of 1,SHALL,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/snapshot/element[4]/max,,,,
The value[x] element SHALL be a Reference datatype,SHALL,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/differential/element[3]/type[0]/code,,,,
The value[x] element SHALL reference a profile of `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location`,SHALL,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/differential/element[3]/type[0]/targetProfile[0],,,,
Systems SHALL support the LocationReference extension,SHALL (mustSupport),Any system producing or consuming Location resources,False,None,StructureDefinition-location-reference.json/differential/element[3]/mustSupport,,,,
LocationReference extensions SHALL NOT have any child extensions,SHALL NOT,Any system producing or consuming LocationReference extensions,False,None,StructureDefinition-location-reference.json/differential/element[1]/max,,,,
Systems SHALL support the following values for Qualification Status:,SHALL,Systems,False,None,CodeSystem/QualificationStatusCS/concept[],,,,
The `specialty` search parameter SHALL be applied to the `PractitionerRole.specialty` element.,SHALL,System,False,[],SearchParameter/practitionerrole-specialty.expression,,,,
The `specialty` search parameter SHALL support the `token` search type.,SHALL,System,False,[],SearchParameter/practitionerrole-specialty.type,,,,
The `specialty` search parameter SHALL support searching with multiple OR values.,SHALL,System,False,[],SearchParameter/practitionerrole-specialty.multipleOr,,,,
The `specialty` search parameter SHALL support searching with multiple AND values.,SHALL,System,False,[],SearchParameter/practitionerrole-specialty.multipleAnd,,,,
The `specialty` search parameter SHALL support the `text` modifier.,SHALL,System,False,[],SearchParameter/practitionerrole-specialty.modifier,,,,
The `service` search parameter SHALL be defined with a code of `service`.,SHALL,Server,False,None,SearchParameter.code: service,,,,
The `service` search parameter SHALL be of type `reference`.,SHALL,Server,False,None,SearchParameter.type: reference,,,,
The `service` search parameter SHALL have a base of `OrganizationAffiliation`.,SHALL,Server,False,None,SearchParameter.base: [OrganizationAffiliation],,,,
The `service` search parameter SHALL use the `OrganizationAffiliation.healthcareService` expression to filter search results.,SHALL,Server,False,None,SearchParameter.expression: OrganizationAffiliation.healthcareService,,,,
The `service` search parameter SHALL allow clients to search for OrganizationAffiliation resources that reference the specified HealthcareService using the `healthcareService` property.,SHALL,Server,False,None,"SearchParameter.expression: OrganizationAffiliation.healthcareService, SearchParameter.target: [HealthcareService]",,,,
The `service` search parameter SHALL support the `multipleOr` search modifier.,SHALL,Server,False,None,SearchParameter.multipleOr: true,,,,
The `service` search parameter SHALL support the `multipleAnd` search modifier.,SHALL,Server,False,None,SearchParameter.multipleAnd: true,,,,
"The `service` search parameter SHALL support chaining with the `service-category`, `organization`, and `location` search parameters.",SHALL,Server,False,None,"SearchParameter.chain: [service-category, organization, location]",,,,
The OrganizationAffiliation resource SHALL contain an `active` element.,SHALL,Payer,False,None,OrganizationAffiliation.active,,,,
The `active` element SHALL be populated as `true`.,SHALL,Payer,False,None,OrganizationAffiliation.active,,,,
The OrganizationAffiliation resource SHALL contain an `organization` element.,SHALL,Payer,False,None,OrganizationAffiliation.organization,,,,
The `organization` element SHALL be a reference to an Organization resource.,SHALL,Payer,False,None,OrganizationAffiliation.organization,,,,
The OrganizationAffiliation resource SHALL contain a `participatingOrganization` element.,SHALL,Payer,False,None,OrganizationAffiliation.participatingOrganization,,,,
The `participatingOrganization` element SHALL be a reference to an Organization resource.,SHALL,Payer,False,None,OrganizationAffiliation.participatingOrganization,,,,
The OrganizationAffiliation resource SHALL contain a `network` element.,SHALL,Payer,False,None,OrganizationAffiliation.network,,,,
The `network` element SHALL contain at least one entry.,SHALL,Payer,False,None,OrganizationAffiliation.network,,,,
Each entry in the `network` element SHALL be a reference to an Organization resource.,SHALL,Payer,False,None,OrganizationAffiliation.network[n].reference,,,,
The OrganizationAffiliation resource SHALL contain a `code` element.,SHALL,Payer,False,None,OrganizationAffiliation.code,,,,
The `code` element SHALL contain at least one entry.,SHALL,Payer,False,None,OrganizationAffiliation.code,,,,
Each entry in the `code` element SHALL contain a `coding` element.,SHALL,Payer,False,None,OrganizationAffiliation.code[n].coding,,,,
The `coding` element SHALL include a code from the `http://hl7.org/fhir/organization-role` code system.,SHALL,Payer,False,None,OrganizationAffiliation.code[n].coding.system,,,,
