Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""server should not maintain any records that could associate the consumer with the entities that were queried""",SHOULD NOT,Server,False,NONE,Authentication section,,,
"""A conformant Plan-Net service SHALL NOT require a directory mobile application to send consumer identifying information in order to query content""",SHALL NOT,Server,False,NONE,Authentication section,,,
"""A directory mobile application SHALL NOT send consumer identifiable information when querying a Plan-Net service""",SHALL NOT,Client (Directory mobile application),False,NONE,Authentication section,,,
"""Health Plan API actors SHALL be capable of populating all Must Support data elements as part of the query results""",SHALL,Server (Health Plan API),False,NONE,Must Support section/Health Plan API Requirements,,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0, the Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results""",SHALL NOT,Server (Health Plan API),True (when cardinality is 0 and data not present),NONE,Must Support section/Health Plan API Requirements,,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension""",SHALL,Server (Health Plan API),True (when cardinality >0 and data not present),NONE,Must Support section/Health Plan API Requirements,,,
"""Application actors SHALL be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail""",SHALL,Client (Application),False,NONE,Must Support section/Application Requirements,,,
"""Application actors SHOULD be capable of displaying the data elements for human use or storing the information for other purposes""",SHOULD,Client (Application),False,NONE,Must Support section/Application Requirements,,,
"""When querying Health Plan API actors, Application actors SHALL interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system""",SHALL,Client (Application),False,NONE,Must Support section/Application Requirements,,,
"""Consumer App actors SHALL be able to process resource instances containing Must Support data elements asserting missing information""",SHALL,Client (Consumer App),False,NONE,Must Support section/Application Requirements,,,
"""Locations can also be used to represent regions using an associated or attached GeoJSON object""",MAY (implied),Server,True,NONE,Location section,,,
"""Practitioner instances provide information about a specific person, including name, gender, languages spoken, and qualifications""",SHOULD (implied),Server,False,NONE,Practitioners and PractitionerRoles section,,,
"""PractitionerRole defines a role for a particular practitioner, and associates it with locations, specialties, an organization, and networks""",SHOULD (implied),Server,False,NONE,Practitioners and PractitionerRoles section,,,
