Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,*_(status_400),*_(status_401/4xx),*_(status_403),*_(status_404),*_(status_410),Req Set,Id,Sub-Requirement(s)
Clients [...] that cache query results can track additions or modifications to directory content through queries that filter content using the `_lastUpdated` search parameter.,MAY,Client,False,None,Client Detection of Updates Directory Content,,,,,,,,
Clients should periodically check that data cached from past queries has not been deleted by querying for the same elements by `_id`.,SHOULD,Client,False,None,Client Detection of Updates Directory Content,,,,,,,,
It is important for payers to use the Plan-Net profiles consistently in order to achieve true interoperability of directory information among payers.,SHOULD,Payer,False,None,Representing and Searching Provider Directory Data,,,,,,,,
The intent of this section is to provide examples of the canonical use of the profiles provided in this IG that will guide implementers towards the consistent use of these profiles that will enable 3rd party applications to search the data.,SHOULD,Implementer,False,None,Representing and Searching Provider Directory Data,,,,,,,,
Each plan is associated with one or more Networks.,SHALL,Payer,False,None,Insurance Plan and Network section,,,,,,,,
"Practitioners and Organizations indicate participation in a Network with a link to the Network using a PractitionerRole or OrganizationAffiliation instance, respectively.",SHALL,"Practitioners, Organizations",False,None,Insurance Plan and Network section,,,,,,,,
"PractitionerRole and OrganizationAffiliation instances are what tie Practitioners and Organizations to HealthcareServices, Organizations, Networks and Locations.",SHALL,Systems,False,None,Insurance Plan and Network section,,,,,,,,
"""Servers SHALL support the following profile: [PlannetEndpoint](StructureDefinition-plannet-Endpoint.html)""",SHALL,Server,False,None,"Examples/Examples Table, referencing ""AcmeOfCTPortalEndpoint"" example and its associated profile.",,,,,,,,
"""Servers SHALL support the following profile: [PlannetHealthcareService](StructureDefinition-plannet-HealthcareService.html)""",SHALL,Server,False,None,"Examples/Examples Table, referencing ""BurrClinicServices"" example and its associated profile.",,,,,,,,
"The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, hospital and ambulatory care, home care, long-term care, and other health-related and community services",MAY,Healthcare Provider,False,None,[PlannetHealthcareService](StructureDefinition-plannet-HealthcareService.html) Overview,,,,,,,,
An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type,SHOULD,Payer,False,None,[PlannetInsurancePlan](StructureDefinition-plannet-InsurancePlan.html) Overview,,,,,,,,
