Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,this_analysis_provides_a_clear_requirement_for_each_actor_in_the_system,Req Set,Id,Sub-Requirement(s)
"""A conformant Plan-Net service SHALL NOT require a directory mobile application to send consumer identifying information in order to query content.""",SHALL NOT,Plan-Net Service,False,None,Second paragraph,,,,
"""A directory mobile application SHALL NOT send consumer identifiable information when querying a Plan-Net service.""",SHALL NOT,Directory Mobile Application,False,None,Third paragraph,,,,
"""Health Plan API actors SHALL be capable of populating all Must Support data elements as part of the query results.""",SHALL,Health Plan API Actors,False,None,Must Support Section -> Health Plan API Requirements,,,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results.""",SHALL NOT,Health Plan API Actors,True (when information on a Must Support data element is not present and the minimum cardinality is 0),None,Must Support Section -> Health Plan API Requirements,,,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.""",SHALL,Health Plan API Actors,True (when information on a particular data element is not present and the minimum cardinality is >0),None,Must Support Section -> Health Plan API Requirements,,,,
"""Application actors SHALL be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.""",SHALL,Application Actors,False,None,Must Support Section -> Application Requirements,,,,
"""Application actors SHOULD be capable of displaying the data elements for human use or storing the information for other purposes.""",SHOULD,Application Actors,False,None,Must Support Section -> Application Requirements,,,,
"""When querying Health Plan API actors, Application actors SHALL interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.""",SHALL,Application Actors,True (when querying Health Plan API actors),None,Must Support Section -> Application Requirements,,,,
"""Consumer App actors SHALL be able to process resource instances containing Must Support data elements asserting missing information.""",SHALL,Consumer App Actors,False,None,Must Support Section -> Application Requirements,,,,
"""To search for Practitioners or Organizations that will be active at a future time, change the date to a future date.""",SHALL,System/User,False,None,Implementation Guide Content URL,,,,
"""If no period is provided, then it is assumed the role is active with no expiration date.""",SHALL,System/User,True (if no period is provided),None,Implementation Guide Content URL,,,,
"""It is essential that each provider's service be supported by appropriate set of HealthcareService instances.""",SHALL,Provider,False,None,Implementation Guide Content URL - HealthcareService,,,,
"""HealthcareServices are typically provided by an organization, except in the case of a Practitioner that is not associated with an organization (see the solo practitioner example), and can be linked to a set of locations where service is provided, or identified as virtual services through an indicated set of virtual modalities.""",SHALL,Healthcare Organization/Practitioner,True (if the practitioner is not associated with an organization),None,Implementation Guide Content URL - HealthcareService,,,,
"""All organizations that provide service should define an appropriate set of HealthcareServices to facilitate search.""",SHOULD,Healthcare Organization,False,None,Implementation Guide Content URL - HealthcareService,,,,
"""Practitioners and Organizations indicate participation in a Network with a link to the Network using a PractitionerRole or OrganizationAffiliation instance, respectively.""",SHALL,"Practitioners, Organizations",False,None,Insurance Plan and Network,,,,
"""PractitionerRole and OrganizationAffiliation instances are what tie Practitioners and Organizations to HealthcareServices, Organizations, Networks and Locations.""",SHALL,"Practitioners, Organizations",False,None,Insurance Plan and Network,,,,
"""The examples demonstrate the use of the InsurancePlan profile to represent two distinct Qualified Health Plan products covering the state of Connecticut, using a pair of Networks.""",SHOULD,Implementation Guide User,False,None,Insurance Plan and Network,,,,
"""The practitioners and organizations in the examples participate in one or both of these networks.""",SHOULD,"Practitioners, Organizations",True (if they are part of the examples),None,Insurance Plan and Network,,,,
"""The Location resource SHALL comply with the StructureDefinition-plannet-Location.html specification.""",SHALL,System implementing the Location resource,False,None,"Location-CancerClinicLoc.html, Location-HansSoloClinic.html, Location-HospLoc1.html, Location-HospLoc2.html, Location-PharmLoc1.html, Location-PharmLoc2.html, Location-PharmLoc3.html, Location-PharmLoc4.html, Location-StateOfCTLocation.html",,,,
"""The Organization resource SHALL comply with the StructureDefinition-plannet-Network.html specification.""",SHALL,System implementing the Organization resource,False,None,Organization-AcmeofCTPremNet.html,,,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,Organization/Practitioner,False,None,PlannetHealthcareService - StructureDefinition-plannet-HealthcareService.html,,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,Payer,False,None,PlannetInsurancePlan - StructureDefinition-plannet-InsurancePlan.html,,,,
