Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,(status_400),(status_401/4xx),(status_403),(status_404),(status_410),Req Set,Id,Sub-Requirement(s)
"""Organization.active SHALL be fixed to 'true'""",SHALL,Organization Resource Creator,False,None,Organization.active element definition,,,,,,,,
"""Organization.type SHALL be present [...] and SHALL have a cardinality of 1..1""",SHALL,Organization Resource Creator,False,None,Organization.type element definition,,,,,,,,
"""Organization.type SHALL be bound to the NetworkTypeVS value set with a required binding strength""",SHALL,Organization Resource Creator,False,None,Organization.type element definition,,,,,,,,
"""Organization.telecom SHALL NOT be present""",SHALL NOT,Organization Resource Creator,False,None,Organization.telecom element definition,,,,,,,,
"""Organization.partOf SHALL be present [...] and SHALL have a cardinality of 1..1""",SHALL,Organization Resource Creator,False,None,Organization.partOf element definition,,,,,,,,
"""Organization.partOf SHALL reference a Plan-Net Organization resource""",SHALL,Organization Resource Creator,False,None,Organization.partOf element definition,,,,,,,,
"""Organization.contact.telecom.system SHALL be present if Organization.contact.telecom is present""",SHALL,Organization Resource Creator,True,None,Organization.contact.telecom.system element definition,,,,,,,,
"""Organization.contact.telecom.value SHALL be present if Organization.contact.telecom is present""",SHALL,Organization Resource Creator,True,None,Organization.contact.telecom.value element definition,,,,,,,,
"""Organization.endpoint SHALL reference a Plan-Net Endpoint resource if present""",SHALL,Organization Resource Creator,True,None,Organization.endpoint element definition,,,,,,,,
"""Implement the RESTful behavior according to the FHIR specification.""",SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 2",,,,,,,,
"""Return the following response classes:",SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 3",invalid parameter,unauthorized request,insufficient scope,unknown resource,"deleted resource.""",,,
"""Support json source formats for all Plan-Net interactions.""",SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 4",,,,,,,,
