Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""server should not maintain any records that could associate the consumer with the entities that were queried""",SHOULD NOT,Server,False,NONE,Authentication section,,,
"""A conformant Plan-Net service SHALL NOT require a directory mobile application to send consumer identifying information in order to query content""",SHALL NOT,Server,False,NONE,Authentication section,,,
"""A directory mobile application SHALL NOT send consumer identifiable information when querying a Plan-Net service""",SHALL NOT,Client (Directory mobile application),False,NONE,Authentication section,,,
"""Health Plan API actors SHALL be capable of populating all Must Support data elements as part of the query results""",SHALL,Server (Health Plan API),False,NONE,Must Support/Health Plan API Requirements section,,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0, the Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results""",SHALL NOT,Server (Health Plan API),True (when cardinality is 0 and data not present),NONE,Must Support/Health Plan API Requirements section,,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension""",SHALL,Server (Health Plan API),True (when cardinality >0 and data not present),NONE,Must Support/Health Plan API Requirements section,,,
"""Application actors SHALL be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail""",SHALL,Client (Application),False,NONE,Must Support/Application Requirements section,,,
"""Application actors SHOULD be capable of displaying the data elements for human use or storing the information for other purposes""",SHOULD,Client (Application),False,NONE,Must Support/Application Requirements section,,,
"""When querying Health Plan API actors, Application actors SHALL interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system""",SHALL,Client (Application),False,NONE,Must Support/Application Requirements section,,,
"""Consumer App actors SHALL be able to process resource instances containing Must Support data elements asserting missing information""",SHALL,Client (Consumer App),False,NONE,Must Support/Application Requirements section,,,
"""If the service is provided at a location, then the location element SHALL be populated.""",SHALL,Server,True (only if service has a physical location),NONE,http://hl7.org/fhir/R4/healthcareservice.html#requirements,,,
"""If the service is provided by an organization, then the organization element SHALL be populated.""",SHALL,Server,True (only if service has an associated organization),NONE,http://hl7.org/fhir/R4/healthcareservice.html#requirements,,,
"""The telecom element SHALL contain contact details that are specific to the healthcare service being described.""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/healthcareservice.html#notes,,,
"""The active element SHALL be populated to indicate whether the healthcare service is currently accepting new patients.""",SHALL,Server,False,NONE,StructureDefinition-plannet-HealthcareService.html,,,
