Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,reference_policy,Req Set,Id,Sub-Requirement(s)
"""the server should not maintain any records that could associate the consumer with the entities that were queried""",SHOULD NOT,Plan-Net Server,False,NONE,General Requirements,,,,
"""A conformant Plan-Net service **SHALL NOT** require a directory mobile application to send consumer identifying information in order to query content.""",SHALL NOT,Plan-Net Server,False,NONE,General Requirements,,,,
"""A directory mobile application **SHALL NOT** send consumer identifiable information when querying a Plan-Net service.""",SHALL NOT,Directory Mobile Application,False,NONE,General Requirements,,,,
"""Health Plan API actors **SHALL** be capable of populating all Must Support data elements as part of the query results.""",SHALL,Health Plan API,False,NONE,Must Support/Health Plan API Requirements,,,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors **SHALL NOT** include the data elements in the resource instance returned as part of the query results.""",SHALL NOT,Health Plan API,True,NONE,Must Support/Health Plan API Requirements,,,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 **SHALL** send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.""",SHALL,Health Plan API,True,NONE,Must Support/Health Plan API Requirements,,,,
"""Application actors **SHALL** be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.""",SHALL,Application,False,NONE,Must Support/Application Requirements,,,,
"""Application actors **SHOULD** be capable of displaying the data elements for human use or storing the information for other purposes.""",SHOULD,Application,False,NONE,Must Support/Application Requirements,,,,
"""When querying Health Plan API actors, Application actors **SHALL** interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.""",SHALL,Application,False,NONE,Must Support/Application Requirements,,,,
"""Consumer App actors **SHALL** be able to process resource instances containing Must Support data elements asserting missing information.""",SHALL,Consumer App,False,NONE,Must Support/Application Requirements,,,,
"""Clients that cache query results can track additions or modifications to directory content through queries that filter content using the _lastUpdated search parameter.""",MAY,Client,False,NONE,Client Detection of Updates Directory Content,,,,
"""Clients should periodically check that data cached from past queries has not been deleted by querying for the same elements by _id.""",SHOULD,Client,False,NONE,Client Detection of Updates Directory Content,,,,
"""It is important for payers to use the Plan-Net profiles consistently in order to achieve true interoperability of directory information among payers.""",SHOULD,Payer,False,NONE,Representing and Searching Provider Directory Data,,,,
"""Locations can also be used to represent regions using an associated or attached GeoJSON object.""",MAY,Location Instance,False,NONE,"AcmeofCTPremNet-Organization.html, Premium Network, Location",,,,
"""Practitioner instances provide information about a specific person, including name, gender, languages spoken, and qualifications.""",SHALL,Practitioner Instance,False,NONE,"AcmeofCTPremNet-Organization.html, Premium Network, Practitioners and PractitionerRoles",,,,
"""PractitionerRole defines a role for a particular practitioner, and associates it with locations, specialties, an organization, and networks.""",SHALL,PractitionerRole,False,NONE,"AcmeofCTPremNet-Organization.html, Premium Network, Practitioners and PractitionerRoles",,,,
"""Organization Affiliation instances describe a role, and link a participating organization that provides or performs the role, with an organization where that role is available, and also links the participating organization to a HealthcareServices and networks.""",SHALL,Organization Affiliation,False,NONE,Organizations and Organization Affiliations section,,,,
"""OrganizationalAffiliation can also be used to associate a HealthcareService provided by an organization with networks.""",MAY,OrganizationalAffiliation,False,NONE,Organizations and Organization Affiliations section,,,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,HealthcareService Resource,False,NONE,StructureDefinition-plannet-HealthcareService.html - Narrative Description,,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A given payer’s products typically differ by network type and/or covered benefits.""",SHOULD,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer.""",SHALL,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A given product may comprise multiple plans (i.e. each plan offers different cost sharing requirements for the same set of covered benefits).""",MAY,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan.html - Narrative Description,,,,
"""A Location is the physical place where healthcare services are provided [...]""",SHALL,Location Resource,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""A Location is [...] where practitioners are employed [...]""",SHALL,Location Resource,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""A Location is [...] where organizations are based [...]""",SHALL,Location Resource,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Location Resource,False,NONE,StructureDefinition-plannet-Location.html - Narrative Description,,,,
"""A healthcare provider insurance network is an aggregation of organizations and individuals that deliver a set of services across a geography through health insurance products/plans.""",SHALL,System,False,NONE,StructureDefinition-plannet-Network.html,,,,
"""A network is typically owned by a payer.""",SHOULD,System,False,NONE,StructureDefinition-plannet-Network.html,,,,
"""In the PlanNet IG, individuals and organizations are represented as participants in a PLan-Net Network through the practitionerRole and Plan-Net-organizationAffiliation resources, respectively.""",SHALL,System,False,NONE,StructureDefinition-plannet-Network.html,,,,
"""An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.""",SHALL,System,False,NONE,StructureDefinition-plannet-Organization.html,,,,
"""The OrganizationAffiliation resource describes relationships between two or more organizations, including the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.""",SHALL,System,False,NONE,StructureDefinition-plannet-OrganizationAffiliation.html,,,,
"""Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.""",SHALL,System,False,NONE,StructureDefinition-plannet-Practitioner.html,,,,
"""All of these [search parameter files] were mismatched with the search parameter name, so the file couldn't be found.""","SHALL NOT [Implicit, as this describes the incorrect past behavior that was fixed]",IG Publisher [Implicit],False,NONE,"Change History, PDEX Payer Network Implementation Guide, Changes Since v1.0.0",,,,
"""Updated Taxonomy Codes""","SHALL [Implicit, as this is a documented change in the change log]",IG Publisher [Implicit],False,NONE,"Change History, PDEX Payer Network Implementation Guide, Changes Since v1.0.0",,,,
"""Change Organization.type binding from OrganizationType to NetworkType""",SHALL,Organization Provider [System providing Organization resources],False,NONE,"Jira ticket FHIR-28919, Description",,,,
"""Added 'catastrophic' options to Insurance Plan Types""",SHALL,InsurancePlan Provider [System providing InsurancePlan resources],False,NONE,"Jira ticket FHIR-33205, Description",,,,
"""Ability to manage Provider Directory List for incoming/outgoing providers""",SHALL,Provider Directory System [System managing Provider Directory information],False,NONE,"Jira ticket FHIR-33206, Description",,,,
"""Update Resource Relationships Diagram""",SHALL,IG Publisher [Responsible for publishing the Implementation Guide],False,NONE,"Jira ticket FHIR-34289, Description",,,,
