Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""Servers SHALL not accept requests for notification FHIR versions it cannot support""",SHALL NOT,server,False,NONE,Implementation Notes/Privacy Considerations; appears within a sentence describing requirements for handling the Subscription.channel.payload element for specifying a different FHIR version for subscription notifications.,,,
"""servers MAY reject or coerce, according to their policies""",MAY,server,"True; This requirement is conditional and applies only when a server receives a request for a notification FHIR version it does not support, as indicated by the preceding statement ""servers SHALL not accept requests for notification FHIR versions it cannot support"".",NONE,Implementation Notes/Privacy Considerations; appears at the end of a sentence describing requirements for handling the Subscription.channel.payload element for specifying a different FHIR version for subscription notifications.,,,
"""the server should not maintain any records that could associate the consumer with the entities that were queried""",SHOULD,Server,False,NONE,"General Requirements Section, Paragraph 1",,,
"""A conformant Plan-Net service SHALL NOT require a directory mobile application to send consumer identifying information in order to query content.""",SHALL NOT,Server,False,NONE,"General Requirements Section, Paragraph 2",,,
"""A directory mobile application SHALL NOT send consumer identifiable information when querying a Plan-Net service.""",SHALL NOT,Client (Directory Mobile Application),False,NONE,"General Requirements Section, Paragraph 3",,,
"""Must Support on any profile data element SHALL be interpreted as follows [in the context of querying and reading Plan-Net Profiles]""",SHALL,Client and Server,False,NONE,"Must Support Section, Paragraph 1",,,
"""Health Plan API actors SHALL be capable of populating all Must Support data elements as part of the query results""",SHALL,Server (Health Plan API),False,NONE,"Must Support Section, Health Plan API Requirements, Bullet point 1",,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0, the Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results.""",SHALL NOT,Server (Health Plan API),True,NONE,"Must Support Section, Health Plan API Requirements, Bullet point 2",,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.""",SHALL,Server (Health Plan API),True,NONE,"Must Support Section, Health Plan API Requirements, Bullet point 3",,,
"""Application actors SHALL be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.""",SHALL,Client (Application),False,NONE,"Must Support Section, Application Requirements, Bullet point 1",,,
