Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,note,(note,Req Set,Id,Sub-Requirement(s)
"""id"": ""PharmLoc1""",SHALL,System,False,None,id element in the JSON content.,,,,,
"""meta"": {""lastUpdated"": ""2020-07-07T13:26:22.0314215+00:00"" [...]}",SHALL,System,False,None,meta element in the JSON content.,,,,,
"""status"": ""active""",SHALL,System,False,None,status element in the JSON content.,,,,,
"""name"": ""OrgA CT Location 1""",SHALL,System,False,None,name element in the JSON content.,,,,,
"""type"": [{""coding"": [{""system"": ""http://terminology.hl7.org/CodeSystem/v3-RoleCode"", ""code"": ""OUTPHARM"", ""display"": ""outpatient pharmacy""}]}]",SHALL,System,False,None,type element in the JSON content.,,,,,
"""telecom"": [{""system"": ""phone"", ""value"": ""(111)-222-3333"", ""rank"": 2}, {""system"": ""url"", ""value"": ""https://www.orga.com"", ""rank"": 1}]",SHALL,System,False,None,telecom element in the JSON content.,,,,,
"""address"": {""line"": [""123 Main Street""], ""city"": ""Anytown"", ""state"": ""CT"", ""postalCode"": ""00014-1234""}",SHALL,System,False,None,address element in the JSON content.,,,,,
"""position"": {""longitude"": 3, ""latitude"": 15}",SHALL,System,False,None,position element in the JSON content.,,,,,
"""managingOrganization"": {""reference"": ""Organization/BigBox""}",SHALL,System,False,None,managingOrganization element in the JSON content.,,,,,
"""hoursOfOperation"": [{""daysOfWeek"": [""mon"", ""tue"", ""wed"", ""thu"", ""fri""], ""allDay"": true}, {""daysOfWeek"": [""sat"", ""sun""], ""openingTime"": ""08:00:00"", ""closingTime"": ""17:00:00""}]",SHALL,System,False,None,hoursOfOperation element in the JSON content.,,,,,
"""Include these codes as defined in [http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS]""",SHALL,Endpoint,False,None,Text.div field in ValueSet resource,,,,,
"""The system used in the composition of the ValueSet is 'http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS'""",SHALL,System defining the ValueSet,False,None,Compose.include.system field in ValueSet resource,,,,,
"""The concept code used in the composition of the ValueSet is 'NA'""",SHALL,System defining the ValueSet,False,None,Compose.include.concept.code field in ValueSet resource,,,,,
"""id"" SHALL be a unique identifier for the organization affiliation.",SHALL,System,False,None,"Resource Object ""id""",,,,,
