Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
Resource 'HospLoc1' Updated '2020-07-07 01:26:22+0000' (Language 'en-US'),Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""Resource 'HospLoc1' Updated '2020-07-07 01:26:22+0000' (Language 'en-US')""",,
Profile: [Plan-Net Location](StructureDefinition-plannet-Location.html),Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""Profile: [Plan-Net Location](StructureDefinition-plannet-Location.html)""",,
Accessibility: ADA compliant  ([Accessibility CS](CodeSystem-AccessibilityCS.html)#adacomp),Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""Accessibility: ADA compliant  ([Accessibility CS](CodeSystem-AccessibilityCS.html)#adacomp)""",,
Accessibility: public transit options  ([Accessibility CS](CodeSystem-AccessibilityCS.html)#pubtrans),Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""Accessibility: public transit options  ([Accessibility CS](CodeSystem-AccessibilityCS.html)#pubtrans)""",,
status: active,Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""status: active""",,
name: Hartford Hospital Location 1,Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""name: Hartford Hospital Location 1""",,
type: Hospital  ([RoleCode](http://terminology.hl7.org/3.1.0/CodeSystem-v3-RoleCode.html)#HOSP),Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""type: Hospital  ([RoleCode](http://terminology.hl7.org/3.1.0/CodeSystem-v3-RoleCode.html)#HOSP)""",,
"telecom: ph: (111)-222-3333, <https://www.hgh.com>",Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""telecom: ph: (111)-222-3333, <https://www.hgh.com>""",,
address: 456 Main Street Anytown CT 00014-1234,Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""address: 456 Main Street Anytown CT 00014-1234""",,
"Longitude: 3, Latitude: 15",Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Positions"" sub-section - ""Longitude   Latitude *   3   15""",,
managingOrganization: [Organization/Hospital](Organization-Hospital.html) 'Hartford General Hospital',Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Generated Narrative"" sub-section - ""managingOrganization: [Organization/Hospital](Organization-Hospital.html) 'Hartford General Hospital'""",,
"DaysOfWeek: mon, tue, wed, thu, fri, sat, sun, AllDay: true",Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""HoursOfOperations"" sub-section - ""DaysOfWeek   AllDay *   mon, tue, wed, thu, fri, sat, sun   true""",,
resourceType: 'Location',Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""resourceType   'Location'""",,
id: 'HospLoc1',Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""id   'HospLoc1'""",,
meta.profile[0]: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location',Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""meta.profile[0]   'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location'""",,
meta.lastUpdated: '2020-07-07T13:26:22.0314215+00:00',Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""meta.lastUpdated   '2020-07-07T13:26:22.0314215+00:00'""",,
status: 'active',Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""status   'active'""",,
telecom[0].system: 'phone',Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""telecom[0].system   'phone'""",,
telecom[0].value: '(111)-222-3333',Server,"SHALL
C",False,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""telecom[0].value   (111)-222-3333""",,
telecom[0].rank: '2',Server,,,NONE,"Location-HospLoc1.md - ""Example Location: HospLoc1"" section, within the ""Notes"" sub-section - ""telecom[0].rank   '2'""",,
Select Locations with the specified endpoint,Health Plan API,,,NONE,SearchParameter-location-endpoint.md,,
`url`: `http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/location-endpoint`,Server,,,NONE,SearchParameter-location-endpoint.md,,
`version`: 1.1.0,Server,,,NONE,SearchParameter-location-endpoint.md,,
`name`: Plannet_sp_location_endpoint,Server,,,NONE,SearchParameter-location-endpoint.md,,
`derivedFrom`: <http://hl7.org/fhir/SearchParameter/Location-endpoint>,Server,,,NONE,SearchParameter-location-endpoint.md,,
`status`: draft,Server,,,NONE,SearchParameter-location-endpoint.md,,
`date`: 2018-05-23 12:00:00+0000,Server,,,NONE,SearchParameter-location-endpoint.md,,
`publisher`: HL7 Financial Management Working Group,Server,,,NONE,SearchParameter-location-endpoint.md,,
`description`: Select Locations with the specified endpoint,Server,,,NONE,SearchParameter-location-endpoint.md,,
`jurisdiction`: United States of America  (unknown#US),Server,,,NONE,SearchParameter-location-endpoint.md,,
`code`: endpoint,Server,,,NONE,SearchParameter-location-endpoint.md,,
`base`: Location,Server,,,NONE,SearchParameter-location-endpoint.md,,
`type`: reference,Server,,,NONE,SearchParameter-location-endpoint.md,,
`expression`: Location.endpoint,Server,,,NONE,SearchParameter-location-endpoint.md,,
`target`: Endpoint,Server,,,NONE,SearchParameter-location-endpoint.md,,
`multipleOr`: true,Server,,,NONE,SearchParameter-location-endpoint.md,,
`multipleAnd`: true,Server,,,NONE,SearchParameter-location-endpoint.md,,
`chain`: organization,Server,,,NONE,SearchParameter-location-endpoint.md,,
Resource 'HartfordOrthopedicServices' Updated '2020-07-07 01:26:22+0000' (Language 'en-US'),Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
Profile: [Plan-Net HealthcareService](StructureDefinition-plannet-HealthcareService.html),Health Plan API,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
**value**: Physical  ([Delivery Methods](CodeSystem-DeliveryMethodCS.html)#physical),Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
**active**: true,Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
**providedBy**: [Organization/HartfordOrthopedics](Organization-HartfordOrthopedics.html) 'Hartford Orthopedics Services',Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
**category**: Medical Provider  ([Healthcare Service Category](CodeSystem-HealthcareServiceCategoryCS.html)#prov),Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
**specialty**: Orthopaedic Surgery Physician  (provider-taxonomy#207X00000X),Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
* [Location/HospLoc1](Location-HospLoc1.html) 'Hartford Hospital Location 1',Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
* [Location/HospLoc2](Location-HospLoc2.html) 'Hartford Hospital Location 2',Server,,,,"HealthcareService-HartfordOrthopedicServices.md - ""Example HealthcareService: HartfordOrthopedicServices"" section, ""Generated Narrative"" part",,
"Access to the Plan-Net service should not require authentication, and the server should not maintain any records that could associate the consumer with the entities that were queried.",Server,"SHOULD
C",False,NONE,implementation.md - Implementation Notes > Privacy Considerations,,
A conformant Plan-Net service **SHALL NOT** require a directory mobile application to send consumer identifying information in order to query content.,Health Plan API,,,NONE,implementation.md - Implementation Notes > Privacy Considerations,,
A directory mobile application **SHALL NOT** send consumer identifiable information when querying a Plan-Net service.,Consumer App,"SHALL NOT
C",False,NONE,implementation.md - Implementation Notes > Privacy Considerations,,
Health Plan API actors **SHALL** be capable of populating all Must Support data elements as part of the query results.,Health Plan API,,,NONE,implementation.md - Implementation Notes > Must Support > Health Plan API Requirements,,
"In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors **SHALL NOT** include the data elements in the resource instance returned as part of the query results.",Health Plan API,"SHALL NOT
C",False,NONE,implementation.md - Implementation Notes > Must Support > Health Plan API Requirements,,
In situations where information on a particular data element is not present and the minimum cardinality is >0 **SHALL** send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.,Health Plan API,,,NONE,implementation.md - Implementation Notes > Must Support > Health Plan API Requirements,,
Application actors **SHALL** be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.,Application,"SHALL
C",False,NONE,implementation.md - Implementation Notes > Must Support > Application Requirements,,
