Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""Access to the Plan-Net service should not require authentication, and the server should not maintain any records that could associate the consumer with the entities that were queried.""",SHOULD,Plan-Net Service,False,NONE,Given content,,,
"""A conformant Plan-Net service **SHALL NOT** require a directory mobile application to send consumer identifying information in order to query content.""",SHALL NOT,Plan-Net Service,False,NONE,Given content,,,
"""A directory mobile application **SHALL NOT** send consumer identifiable information when querying a Plan-Net service.""",SHALL NOT,Directory Mobile Application,False,NONE,Given content,,,
"""Health Plan API actors **SHALL** be capable of populating all Must Support data elements as part of the query results.""",SHALL,Health Plan API Actors,False,NONE,Health Plan API Requirements section of the given content,,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors **SHALL NOT** include the data elements in the resource instance returned as part of the query results.""",SHALL NOT,Health Plan API Actors,True (conditional on information on a particular Must Support data element not being present and the minimum cardinality being 0),NONE,Health Plan API Requirements section of the given content,,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 **SHALL** send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.""",SHALL,Health Plan API Actors,True (conditional on information on a particular data element not being present and the minimum cardinality being >0),NONE,Health Plan API Requirements section of the given content,,,
"""Application actors **SHALL** be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.""",SHALL,Application Actors,False,NONE,Application Requirements section of the given content,,,
"""Application actors **SHOULD** be capable of displaying the data elements for human use or storing the information for other purposes.""",SHOULD,Application Actors,False,NONE,Application Requirements section of the given content,,,
"""When querying Health Plan API actors, Application actors **SHALL** interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.""",SHALL,Application Actors,False,NONE,Application Requirements section of the given content,,,
"""Consumer App actors **SHALL** be able to process resource instances containing Must Support data elements asserting missing information.""",SHALL,Consumer App Actors,False,NONE,Application Requirements section of the given content,,,
"""Each profile in this guide requires that the lastUpdate timestamp be provided as part of the profile's data content.""",SHALL,FHIR Server,False,NONE,Client Detection of Updates Directory Content,,,
"""Clients that cache query results can track additions or modifications to directory content through queries that filter content using the _lastUpdated search parameter.""",MAY,FHIR Client,True (only applicable to clients that cache query results),NONE,Client Detection of Updates Directory Content,,,
"""Clients should periodically check that data cached from past queries has not been deleted by querying for the same elements by _id.""",SHOULD,FHIR Client,True (only applicable to clients that cache query results),NONE,Client Detection of Updates Directory Content,,,
"""It is important for payers to use the Plan-Net profiles consistently in order to achieve true interoperability of directory information among payers.""",SHALL,Payers,False,NONE,Representing and Searching Provider Directory Data,,,
"""The Plan-Net design is based around the following types of searches.""",SHALL,"FHIR Client, Server",False,NONE,Representing and Searching Provider Directory Data,,,
"""The content in this section of the IG is based on the [examples](artifacts.html#7) provided and on the patterns provided [here](patterns.pptx).""",SHOULD,FHIR Implementers,False,NONE,Representing and Searching Provider Directory Data,,,
"""Location instances provide information about location where service is provided, including contact information, address, accessibility, hours of operation and contact, as well as position (latitude and longitude).""",SHALL,System implementing Location instances,False,NONE,Location section of the Implementation Guide,,,
"""Locations can also be used to represent regions using an associated or attached GeoJSON object.""",MAY,System implementing Location instances,True (only if the system chooses to represent regions),NONE,Location section of the Implementation Guide,,,
"""Practitioner instances provide information about a specific person, including name, gender, languages spoken, and qualifications.""",SHALL,System implementing Practitioner instances,False,NONE,Practitioners and PractitionerRoles section of the Implementation Guide,,,
"""PractitionerRole defines a role for a particular practitioner, and associates it with locations, specialties, an organization, and networks.""",SHALL,System implementing PractitionerRole instances,False,NONE,Practitioners and PractitionerRoles section of the Implementation Guide,,,
"""Organization instances provide information about a specific organization and organizational hierarchies, including organization name, specialty, type, address and contact information.""",SHALL,FHIR Server,False,NONE,Organizations and Organization Affiliations section,,,
"""Organization Affiliation instances describe a role, and link a participating organization that provides or performs the role, with an organization where that role is available, and also links the participating organization to a HealthcareServices and networks.""",SHALL,FHIR Server,False,NONE,Organizations and Organization Affiliations section,,,
"""OrganizationalAffiliation can also be used to associate a HealthcareService provided by an organization with networks.""",MAY,FHIR Server,False,NONE,Organizations and Organization Affiliations section,,,
